dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,25.487250,13.733289,12.156137,5.592004,2.518299,1.134078,0.828438
0.010000,25.525352,13.774565,12.212310,5.617300,2.529644,1.134519,0.822265
0.010000,25.563886,13.815785,12.268737,5.642702,2.540240,1.059627,0.815838
0.010000,25.602865,13.856938,12.325419,5.668206,2.550319,1.007919,0.809156
0.010000,25.642300,13.898008,12.382357,5.693780,2.557406,0.708639,0.802218
0.010000,25.682203,13.938982,12.439551,5.719418,2.563842,0.643627,0.795024
0.010000,25.722586,13.979846,12.497002,5.745110,2.569143,0.530105,0.787572
0.010000,25.763460,14.020584,12.554711,5.770824,2.571422,0.227949,0.779864
0.010000,25.804835,14.061181,12.612676,5.796539,2.571485,0.006213,0.771899
0.010000,25.846722,14.101619,12.670898,5.822236,2.569728,-0.175690,0.763676
0.010000,25.889132,14.141884,12.729377,5.847885,2.564887,-0.484035,0.755197
0.010000,25.932073,14.181956,12.788112,5.873450,2.556531,-0.835638,0.746462
0.010000,25.975556,14.221818,12.847101,5.898906,2.545557,-1.097422,0.737473
0.010000,26.019588,14.261451,12.906343,5.924214,2.530865,-1.469150,0.728231
0.010000,26.064178,14.300837,12.965836,5.949334,2.512008,-1.885716,0.718737
0.010000,26.109332,14.339954,13.025579,5.974229,2.489476,-2.253223,0.708995
0.010000,26.155058,14.378784,13.085567,5.998853,2.462404,-2.707168,0.699006
0.010000,26.201362,14.417305,13.145799,6.023162,2.430917,-3.148695,0.688774
0.010000,26.248247,14.455495,13.206270,6.047108,2.394554,-3.636305,0.678303
0.010000,26.295718,14.493334,13.266976,6.070637,2.352912,-4.164235,0.667596
0.010000,26.343778,14.530799,13.327913,6.093706,2.306880,-4.603176,0.656658
0.010000,26.392428,14.567867,13.389076,6.116255,2.254932,-5.194839,0.645496
0.010000,26.441669,14.604515,13.450458,6.138223,2.196815,-5.811694,0.634113
0.010000,26.491500,14.640721,13.512054,6.159573,2.134972,-6.184272,0.622517
0.010000,26.541921,14.676460,13.573856,6.180240,2.066666,-6.830596,0.610714
0.010000,26.592927,14.711710,13.635858,6.200147,1.990763,-7.590253,0.598712
0.010000,26.644514,14.746448,13.698050,6.219272,1.912446,-7.831734,0.586519
0.010000,26.696677,14.780649,13.760426,6.237547,1.827536,-8.491012,0.574143
0.010000,26.749409,14.814291,13.822975,6.254917,1.736955,-9.058101,0.561594
0.010000,26.802700,14.847350,13.885688,6.271304,1.638697,-9.825802,0.548880
0.010000,26.856542,14.879805,13.948555,6.286701,1.539732,-9.896518,0.536013
0.010000,26.910924,14.911632,14.011566,6.301044,1.434320,-10.541219,0.523002
0.010000,26.965832,14.942811,14.074708,6.314287,1.324248,-11.007192,0.509859
0.010000,27.021252,14.973321,14.137972,6.326388,1.210111,-11.413689,0.496594
0.010000,27.077171,15.003141,14.201345,6.337311,1.092340,-11.777107,0.483221
0.010000,27.133572,15.032253,14.264816,6.347025,0.971414,-12.092606,0.469750
0.010000,27.190436,15.060637,14.328371,6.355504,0.847857,-12.355696,0.456194
0.010000,27.247746,15.088278,14.391998,6.362726,0.722233,-12.562325,0.442567
0.010000,27.305482,15.115158,14.455685,6.368678,0.595144,-12.708959,0.428879
0.010000,27.363624,15.141263,14.519418,6.373350,0.467217,-12.792656,0.415145
0.010000,27.422150,15.166580,14.583186,6.376741,0.339106,-12.811123,0.401377
0.010000,27.481040,15.191096,14.646974,6.378856,0.211478,-12.762769,0.387588
0.010000,27.540269,15.214800,14.710771,6.379706,0.085011,-12.646741,0.373791
0.010000,27.599817,15.237684,14.774564,6.379302,-0.040389,-12.540042,0.359997
0.010000,27.659658,15.259738,14.838340,6.377577,-0.172508,-13.211830,0.346221
0.010000,27.719770,15.280958,14.902087,6.374739,-0.283784,-11.127610,0.332473
0.010000,27.780129,15.301337,14.965794,6.370692,-0.404653,-12.086870,0.318765
0.010000,27.840712,15.320873,15.029449,6.365442,-0.525063,-12.041055,0.305110
0.010000,27.901495,15.339563,15.093040,6.359172,-0.627011,-10.194782,0.291518
0.010000,27.962455,15.357406,15.156558,6.351748,-0.742400,-11.538873,0.278000
0.010000,28.023568,15.374404,15.219991,6.343351,-0.839703,-9.730293,0.264566
0.010000,28.084814,15.390558,15.283332,6.334025,-0.932521,-9.281871,0.251226
0.010000,28.146169,15.405872,15.346569,6.323691,-1.033477,-10.095587,0.237988
0.010000,28.207611,15.420351,15.409694,6.312527,-1.116384,-8.290702,0.224862
0.010000,28.254236,15.430895,15.457496,4.780234,-153.229258,-15211.287350,0.221538
0.010000,28.304429,15.442163,15.508939,5.144231,36.399702,18962.895976,0.220096
0.010000,28.354811,15.453392,15.560557,5.161852,1.762105,-3463.759728,0.218477
0.010000,28.405386,15.464574,15.612353,5.179623,1.777044,1.493935,0.216681
0.010000,28.456157,15.475699,15.664329,5.197559,1.793623,1.657852,0.214705
0.010000,28.507128,15.486757,15.716486,5.215678,1.811854,1.823110,0.212549
0.010000,28.558303,15.497739,15.768826,5.233995,1.831751,1.989771,0.210209
0.010000,28.609686,15.508635,15.821351,5.252529,1.853347,2.159535,0.207683
0.010000,28.661281,15.519435,15.874064,5.271306,1.877789,2.444212,0.204970
0.010000,28.713092,15.530128,15.926967,5.290325,1.901862,2.407302,0.202067
0.010000,28.765124,15.540705,15.980063,5.309611,1.928598,2.673650,0.198971
0.010000,28.817381,15.551153,16.033355,5.329182,1.957074,2.847511,0.195679
0.010000,28.869869,15.561463,16.086846,5.349055,1.987299,3.022594,0.192189
0.010000,28.922592,15.571622,16.140538,5.369248,2.019343,3.204343,0.188496
0.010000,28.975554,15.581619,16.194436,5.389806,2.055754,3.641085,0.184598
0.010000,29.028762,15.591442,16.248543,5.410696,2.089037,3.328363,0.180491
0.010000,29.082220,15.601079,16.302863,5.431960,2.126383,3.734523,0.176171
0.010000,29.135934,15.610516,16.357399,5.453616,2.165616,3.923330,0.171635
0.010000,29.189908,15.619741,16.412156,5.475722,2.210618,4.500164,0.166878
0.010000,29.244149,15.628739,16.467138,5.498219,2.249657,3.903956,0.161896
0.010000,29.298662,15.637498,16.522350,5.521160,2.294096,4.443854,0.156684
0.010000,29.353452,15.646001,16.577796,5.544616,2.345576,5.148079,0.151238
0.010000,29.408525,15.654236,16.633481,5.568508,2.389220,4.364352,0.145553
0.010000,29.463886,15.662184,16.689410,5.592914,2.440634,5.141396,0.139623
0.010000,29.519542,15.669832,16.745589,5.617860,2.494595,5.396081,0.133445
0.010000,29.575497,15.677161,16.802022,5.643295,2.543549,4.895475,0.127012
0.010000,29.631757,15.684156,16.858715,5.669344,2.604897,6.134792,0.120318
0.010000,29.688327,15.690797,16.915674,5.695885,2.654053,4.915514,0.113359
0.010000,29.745214,15.697066,16.972905,5.723075,2.719022,6.496962,0.106128
0.010000,29.802420,15.702944,17.030413,5.750791,2.771558,5.253534,0.098620
0.010000,29.859953,15.708411,17.088204,5.779147,2.835610,6.405284,0.090829
0.010000,29.917815,15.713447,17.146285,5.808098,2.895079,5.946876,0.082748
0.010000,29.976011,15.718029,17.204662,5.837637,2.953937,5.885785,0.074371
0.010000,30.034546,15.722137,17.263340,5.867850,3.021270,6.733350,0.065692
0.010000,30.093422,15.725746,17.322327,5.898639,3.078913,5.764252,0.056706
0.010000,30.152642,15.728832,17.381627,5.930039,3.139984,6.107120,0.047405
0.010000,30.212208,15.731373,17.441247,5.962056,3.201753,6.176929,0.037784
0.010000,30.272123,15.733340,17.501195,5.994706,3.264960,6.320678,0.027837
0.010000,30.332386,15.734710,17.561474,6.027904,3.319803,5.484276,0.017558
0.010000,30.392998,15.735454,17.622090,6.061669,3.376516,5.671299,0.006941
0.010000,30.453958,15.735544,17.683050,6.095975,3.430626,5.411013,6.279166
0.010000,30.515263,15.734953,17.744358,6.130790,3.481517,5.089043,6.267858
0.010000,30.576910,15.733650,17.806019,6.166076,3.528519,4.700240,6.256197
0.010000,30.638894,15.731605,17.868037,6.201785,3.570914,4.239493,6.244178
0.010000,30.701209,15.728788,17.930415,6.237864,3.607932,3.701832,6.231799
0.010000,30.763847,15.725168,17.993158,6.274252,3.638758,3.082548,6.219056
0.010000,30.826799,15.720712,18.056266,6.310877,3.662531,2.377343,6.205947
0.010000,30.890052,15.715390,18.119743,6.347661,3.678356,1.582484,6.192470
0.010000,30.953593,15.709167,18.183588,6.384514,3.685306,0.694994,6.178624
0.010000,31.017406,15.702013,18.247802,6.421338,3.682434,-0.287154,6.164410
0.010000,31.081474,15.693895,18.312382,6.458026,3.668786,-1.364823,6.149830
0.010000,31.145776,15.684781,18.377327,6.494477,3.645101,-2.368516,6.134884
0.010000,31.210289,15.674639,18.442632,6.530534,3.605718,-3.938321,6.119578
0.010000,31.274988,15.663439,18.508293,6.566068,3.553411,-5.230707,6.103917
0.010000,31.339843,15.651150,18.574302,6.600941,3.487312,-6.609856,6.087907
0.010000,31.404825,15.637745,18.640652,6.635007,3.406578,-8.073393,6.071556
0.010000,31.469900,15.623197,18.707333,6.668104,3.309711,-9.686691,6.054874
0.010000,31.535031,15.607479,18.774334,6.700054,3.194987,-11.472435,6.037873
0.010000,31.600179,15.590570,18.841641,6.730704,3.065002,-12.998507,6.020565
0.010000,31.665304,15.572448,18.909240,6.759885,2.918062,-14.694023,6.002965
0.010000,31.730360,15.553095,18.977114,6.787422,2.753722,-16.433916,5.985090
0.010000,31.795303,15.532496,19.045245,6.813158,2.573580,-18.014274,5.966957
0.010000,31.860085,15.510639,19.113615,6.836933,2.377561,-19.601886,5.948587
0.010000,31.924655,15.487516,19.182200,6.858574,2.164033,-21.352826,5.930000
0.010000,31.988963,15.463122,19.250980,6.877970,1.939616,-22.441691,5.911220
0.010000,32.052958,15.437455,19.319930,6.894984,1.701425,-23.819082,5.892269
0.010000,32.116586,15.410519,19.389025,6.909500,1.451592,-24.983254,5.873173
0.010000,32.179796,15.382321,19.458239,6.921414,1.191444,-26.014879,5.853957
0.010000,32.242534,15.352871,19.527545,6.930635,0.922015,-26.942842,5.834650
0.010000,32.304749,15.322185,19.596917,6.937151,0.651677,-27.033799,5.815277
0.010000,32.366391,15.290280,19.666326,6.940906,0.375476,-27.620163,5.795867
0.010000,32.427411,15.257180,19.735745,6.941888,0.098187,-27.728805,5.776447
0.010000,32.487761,15.222911,19.805146,6.940110,-0.177794,-27.598168,5.757045
0.010000,32.547396,15.187501,19.874502,6.935609,-0.450067,-27.227258,5.737688
0.010000,32.606276,15.150983,19.943787,6.928447,-0.716264,-26.619697,5.718402
0.010000,32.664360,15.113393,20.012973,6.918654,-0.979297,-26.303322,5.699214
0.010000,32.721613,15.074768,20.082037,6.906366,-1.228812,-24.951478,5.680150
0.010000,32.778002,15.035146,20.150954,6.891755,-1.461095,-23.228294,5.661231
0.010000,32.833498,14.994568,20.219703,6.874892,-1.686270,-22.517490,5.642481
0.010000,32.888076,14.953078,20.288261,6.855792,-1.909983,-22.371344,5.623922
0.010000,32.941716,14.910717,20.356610,6.834931,-2.086133,-17.614954,5.605572
0.010000,32.994397,14.867530,20.424731,6.812046,-2.288488,-20.235531,5.587450
0.010000,33.046106,14.823560,20.492608,6.787692,-2.435389,-14.690125,5.569572
0.010000,33.096833,14.778849,20.560226,6.761861,-2.583123,-14.773413,5.551953
0.010000,33.146570,14.733442,20.627573,6.734633,-2.722831,-13.970736,5.534606
0.010000,33.195312,14.687381,20.694636,6.706290,-2.834283,-11.145253,5.517542
0.010000,33.243058,14.640706,20.761406,6.677020,-2.926983,-9.269993,5.500771
0.010000,33.289811,14.593458,20.827875,6.646936,-3.008370,-8.138646,5.484301
0.010000,33.335574,14.545676,20.894037,6.616139,-3.079735,-7.136570,5.468139
0.010000,33.380352,14.497397,20.959884,6.584780,-3.135887,-5.615219,5.452290
0.010000,33.424156,14.448658,21.025416,6.553160,-3.161971,-2.608353,5.436758
0.010000,33.466997,14.399490,21.090629,6.521279,-3.188147,-2.617564,5.421545
0.010000,33.508884,14.349930,21.155519,6.489067,-3.221188,-3.304166,5.406653
0.010000,33.549834,14.300005,21.220090,6.457055,-3.201140,2.004838,5.392082
0.010000,33.589860,14.249747,21.284340,6.424996,-3.205961,-0.482122,5.377832
0.010000,33.628979,14.199182,21.348270,6.393007,-3.198907,0.705418,5.363901
0.010000,33.667208,14.148336,21.411884,6.361390,-3.161725,3.718225,5.350286
0.010000,33.704563,14.097233,21.475184,6.330041,-3.134875,2.684980,5.336985
0.010000,33.741065,14.045897,21.538175,6.299043,-3.099780,3.509478,5.323994
0.010000,33.776730,13.994347,21.600860,6.268472,-3.057057,4.272354,5.311309
0.010000,33.811578,13.942604,21.663243,6.238399,-3.007305,4.975182,5.298925
0.010000,33.845628,13.890685,21.725332,6.208845,-2.955403,5.190206,5.286837
0.010000,33.878899,13.838610,21.787128,6.179598,-2.924775,3.062772,5.275039
0.010000,33.911411,13.786391,21.848641,6.151277,-2.832056,9.271885,5.263527
0.010000,33.943181,13.734045,21.909873,6.123279,-2.799756,3.230040,5.252293
0.010000,33.974231,13.681584,21.970835,6.096136,-2.714370,8.538532,5.241332
0.010000,34.001637,13.634173,22.025597,5.476194,-61.994189,-5927.981869,5.232020
0.010000,34.030679,13.582878,22.084542,5.894567,41.837262,10383.145149,5.223074
0.010000,34.059333,13.531184,22.143647,5.910498,1.593162,-4024.410045,5.213969
0.010000,34.087589,13.479086,22.202914,5.926662,1.616411,2.324936,5.204702
0.010000,34.115433,13.426582,22.262345,5.943062,1.639956,2.354462,5.195271
0.010000,34.142853,13.373667,22.321942,5.959708,1.664646,2.469020,5.185674
0.010000,34.169835,13.320340,22.381707,5.976521,1.681309,1.666334,5.175908
0.010000,34.196366,13.266596,22.441642,5.993523,1.700152,1.884278,5.165973
0.010000,34.222432,13.212434,22.501750,6.010787,1.726388,2.623552,5.155865
0.010000,34.248018,13.157852,22.562031,6.028138,1.735089,0.870093,5.145583
0.010000,34.273110,13.102848,22.622489,6.045711,1.757351,2.226245,5.135126
0.010000,34.297692,13.047421,22.683122,6.063361,1.764936,0.758458,5.124491
0.010000,34.321748,12.991569,22.743934,6.081215,1.785449,2.051312,5.113679
0.010000,34.345263,12.935294,22.804925,6.099099,1.788369,0.292027,5.102688
0.010000,34.368221,12.878594,22.866096,6.117072,1.797324,0.895522,5.091517
0.010000,34.390605,12.821472,22.927447,6.135135,1.806291,0.896664,5.080165
0.010000,34.412397,12.763928,22.988979,6.153205,1.806980,0.068944,5.068633
0.010000,34.433582,12.705966,23.050692,6.171266,1.806182,-0.079849,5.056920
0.010000,34.454140,12.647587,23.112585,6.189300,1.803367,-0.281511,5.045026
0.010000,34.474055,12.588796,23.174658,6.207272,1.797159,-0.620811,5.032953
0.010000,34.493309,12.529597,23.236909,6.225146,1.787390,-0.976909,5.020701
0.010000,34.511884,12.469995,23.299338,6.242885,1.773897,-1.349247,5.008272
0.010000,34.529762,12.409997,23.361943,6.260450,1.756526,-1.737091,4.995667
0.010000,34.546924,12.349611,23.424721,6.277809,1.735951,-2.057525,4.982889
0.010000,34.563352,12.288843,23.487670,6.294930,1.712092,-2.385947,4.969939
0.010000,34.579029,12.227703,23.550787,6.311731,1.680028,-3.206397,4.956821
0.010000,34.593936,12.166202,23.614069,6.328188,1.645694,-3.433331,4.943539
0.010000,34.608056,12.104351,23.677512,6.344285,1.609798,-3.589590,4.930095
0.010000,34.621371,12.042161,23.741111,6.359936,1.565066,-4.473218,4.916496
0.010000,34.633863,11.979646,23.804862,6.375096,1.516023,-4.904370,4.902744
0.010000,34.645518,11.916820,23.868760,6.389765,1.466885,-4.913788,4.888846
0.010000,34.656317,11.853699,23.932798,6.403817,1.405189,-6.169534,4.874807
0.010000,34.666245,11.790299,23.996971,6.417294,1.347710,-5.747924,4.860634
0.010000,34.675288,11.726637,24.061272,6.430062,1.276766,-7.094426,4.846333
0.010000,34.683431,11.662732,24.125693,6.442149,1.208718,-6.804750,4.831911
0.010000,34.690661,11.598604,24.190228,6.453457,1.130766,-7.795254,4.817375
0.010000,34.696964,11.534273,24.254868,6.463972,1.051565,-7.920053,4.802735
0.010000,34.702330,11.469759,24.319604,6.473650,0.967813,-8.375263,4.787998
0.010000,34.706748,11.405085,24.384428,6.482439,0.878821,-8.899150,4.773173
0.010000,34.710208,11.340274,24.449332,6.490322,0.788299,-9.052169,4.758269
0.010000,34.712702,11.275350,24.514304,6.497252,0.693018,-9.528130,4.743296
0.010000,34.714223,11.210335,24.579336,6.503204,0.595218,-9.779972,4.728263
0.010000,34.714766,11.145256,24.644418,6.508157,0.495315,-9.990300,4.713181
0.010000,34.714325,11.080137,24.709539,6.512085,0.392748,-10.256726,4.698060
0.010000,34.712898,11.015003,24.774688,6.514974,0.288903,-10.384524,4.682909
0.010000,34.710484,10.949879,24.839856,6.516807,0.183328,-10.557533,4.667741
0.010000,34.707081,10.884792,24.905032,6.517580,0.077284,-10.604376,4.652564
0.010000,34.702691,10.819767,24.970205,6.517294,-0.028555,-10.583900,4.637391
0.010000,34.697316,10.754830,25.035364,6.515934,-0.136018,-10.746328,4.622231
0.010000,34.690960,10.690006,25.100500,6.513526,-0.240788,-10.476910,4.607095
0.010000,34.683630,10.625319,25.165601,6.510076,-0.345060,-10.427221,4.591993
0.010000,34.675330,10.560795,25.230656,6.505576,-0.449945,-10.488510,4.576937
0.010000,34.666069,10.496457,25.295657,6.500094,-0.548183,-9.823803,4.561935
0.010000,34.655857,10.432329,25.360593,6.493587,-0.650709,-10.252561,4.546999
0.010000,34.644703,10.368434,25.425455,6.486163,-0.742393,-9.168471,4.532137
0.010000,34.632618,10.304793,25.490232,6.477763,-0.840055,-9.766142,4.517358
0.010000,34.619617,10.241428,25.554918,6.468515,-0.924774,-8.471898,4.502673
0.010000,34.605711,10.178359,25.619501,6.458371,-1.014412,-8.963811,4.488088
0.010000,34.590915,10.115606,25.683976,6.447429,-1.094174,-7.976230,4.473613
0.010000,34.575245,10.053185,25.748333,6.435723,-1.170612,-7.643795,4.459256
0.010000,34.558716,9.991116,25.812565,6.423258,-1.246502,-7.588962,4.445023
0.010000,34.541345,9.929413,25.876666,6.410113,-1.314541,-6.803907,4.430921
0.010000,34.523149,9.868093,25.940630,6.396341,-1.377196,-6.265549,4.416957
0.010000,34.504145,9.807168,26.004450,6.381973,-1.436807,-5.961049,4.403137
0.010000,34.484353,9.746652,26.068120,6.367056,-1.491612,-5.480539,4.389466
0.010000,34.463789,9.686556,26.131637,6.351641,-1.541560,-4.994763,4.375949
0.010000,34.442473,9.626892,26.194994,6.335775,-1.586625,-4.506575,4.362590
0.010000,34.420424,9.567668,26.258189,6.319507,-1.626812,-4.018671,4.349395
0.010000,34.397660,9.508894,26.321218,6.302885,-1.662148,-3.533575,4.336366
0.010000,34.374200,9.450576,26.384078,6.285958,-1.692684,-3.053622,4.323506
0.010000,34.350064,9.392722,26.446765,6.268699,-1.725883,-3.319907,4.310818
0.010000,34.325270,9.335336,26.509278,6.251281,-1.741797,-1.591364,4.298305
0.010000,34.299836,9.278424,26.571614,6.233671,-1.761006,-1.920952,4.285968
0.010000,34.273782,9.221989,26.633773,6.215855,-1.781628,-2.062197,4.273809
0.010000,34.247126,9.166035,26.695753,6.197999,-1.785558,-0.392933,4.261829
0.010000,34.219885,9.110562,26.757553,6.180009,-1.799065,-1.350707,4.250028
0.010000,34.192078,9.055573,26.819173,6.161991,-1.801783,-0.271865,4.238408
0.010000,34.163722,9.001068,26.880613,6.143985,-1.800565,0.121799,4.226968
0.010000,34.134834,8.947047,26.941873,6.125982,-1.800325,0.024080,4.215708
0.010000,34.105431,8.893510,27.002952,6.107993,-1.798876,0.144816,4.204627
0.010000,34.075530,8.840455,27.063853,6.090089,-1.790474,0.840209,4.193726
0.010000,34.045145,8.787881,27.124576,6.072288,-1.780086,1.038844,4.183003
0.010000,34.014294,8.735785,27.185122,6.054594,-1.769392,1.069353,4.172457
0.010000,33.982990,8.684165,27.245492,6.037002,-1.759229,1.016300,4.162086
0.010000,33.953491,8.636697,27.301379,5.588731,-44.827096,-4306.786689,4.150307
0.010000,33.918950,8.582703,27.365476,6.409680,82.094982,12692.207850,4.136209
0.010000,33.883451,8.528918,27.429921,6.444422,3.474162,-7862.082026,4.121764
0.010000,33.846972,8.475367,27.494715,6.479473,3.505078,3.091613,4.106969
0.010000,33.809494,8.422082,27.559861,6.514531,3.505862,0.078366,4.091823
0.010000,33.770998,8.369094,27.625357,6.549637,3.510514,0.465255,4.076326
0.010000,33.731466,8.316435,27.691203,6.584630,3.499374,-1.114047,4.060479
0.010000,33.690882,8.264142,27.757397,6.619346,3.471523,-2.785093,4.044284
0.010000,33.649232,8.212251,27.823935,6.653833,3.448717,-2.280562,4.027745
0.010000,33.606506,8.160804,27.890811,6.687552,3.371903,-7.681428,4.010869
0.010000,33.562694,8.109843,27.958016,6.720561,3.300906,-7.099681,3.993662
0.010000,33.517790,8.059410,28.025543,6.752665,3.210417,-9.048946,3.976135
0.010000,33.471791,8.009551,28.093379,6.783664,3.099956,-11.046099,3.958298
0.010000,33.424698,7.960314,28.161512,6.813231,2.956660,-14.329588,3.940164
0.010000,33.376516,7.911747,28.229925,6.841285,2.805345,-15.131469,3.921750
0.010000,33.327253,7.863898,28.298600,6.867588,2.630303,-17.504171,3.903073
0.010000,33.276921,7.816817,28.367520,6.891908,2.432061,-19.824251,3.884153
0.010000,33.225538,7.770555,28.436660,6.914023,2.211463,-22.059817,3.865012
0.010000,33.173126,7.725162,28.505997,6.933720,1.969681,-24.178183,3.845673
0.010000,33.119710,7.680685,28.575505,6.950853,1.713360,-25.632080,3.826164
0.010000,33.065321,7.637172,28.645158,6.965280,1.442705,-27.065492,3.806510
0.010000,33.009994,7.594671,28.714925,6.976634,1.135344,-30.736112,3.786742
0.010000,32.953769,7.553225,28.784776,6.985103,0.846891,-28.845306,3.766890
0.010000,32.896688,7.512874,28.854678,6.990228,0.512577,-33.431454,3.746987
0.010000,32.838800,7.473657,28.924599,6.992138,0.190940,-32.163700,3.727064
0.010000,32.780154,7.435609,28.994507,6.990752,-0.138618,-32.955759,3.707155
0.010000,32.720804,7.398760,29.064366,6.985938,-0.481343,-34.272484,3.687295
0.010000,32.660805,7.363136,29.134144,6.977769,-0.816912,-33.556922,3.667516
0.010000,32.600215,7.328759,29.203807,6.966269,-1.150028,-33.311592,3.647852
0.010000,32.539093,7.295646,29.273322,6.951494,-1.477469,-32.744055,3.628336
0.010000,32.477499,7.263809,29.342657,6.933532,-1.796202,-31.873294,3.609000
0.010000,32.415493,7.233256,29.411782,6.912498,-2.103444,-30.724273,3.589874
0.010000,32.353135,7.203988,29.480667,6.888531,-2.396714,-29.326940,3.570987
0.010000,32.290482,7.176004,29.549285,6.861792,-2.673864,-27.715076,3.552368
0.010000,32.227594,7.149297,29.617610,6.832461,-2.933115,-25.925063,3.534043
0.010000,32.164525,7.123855,29.685617,6.800730,-3.173061,-23.994644,3.516034
0.010000,32.101328,7.099664,29.753285,6.766803,-3.392679,-21.961730,3.498365
0.010000,32.038056,7.076705,29.820594,6.730890,-3.591312,-19.863306,3.481056
0.010000,31.974757,7.054954,29.887526,6.693204,-3.768657,-17.734487,3.464123
0.010000,31.911476,7.034388,29.954066,6.653956,-3.924754,-15.609733,3.447582
0.010000,31.848255,7.014977,30.020199,6.613355,-4.060147,-13.539304,3.431448
0.010000,31.785134,6.996691,30.085915,6.571606,-4.174892,-11.474462,3.415731
0.010000,31.722149,6.979499,30.151204,6.528906,-4.269960,-9.506846,3.400442
0.010000,31.659333,6.963366,30.216059,6.485442,-4.346391,-7.643036,3.385587
0.010000,31.596716,6.948258,30.280472,6.441389,-4.405291,-5.890071,3.371172
0.010000,31.534325,6.934138,30.344442,6.396911,-4.447874,-4.258229,3.357203
0.010000,31.472184,6.920970,30.407963,6.352156,-4.475418,-2.754420,3.343681
0.010000,31.410313,6.908716,30.471036,6.307264,-4.489243,-1.382525,3.330607
0.010000,31.348731,6.897340,30.533659,6.262357,-4.490681,-0.143766,3.317983
0.010000,31.287455,6.886804,30.595835,6.217547,-4.481052,0.962909,3.305808
0.010000,31.226497,6.877072,30.657564,6.172930,-4.461647,1.940435,3.294078
0.010000,31.165871,6.868107,30.718850,6.128593,-4.433715,2.793270,3.282792
0.010000,31.105584,6.859872,30.779696,6.084609,-4.398444,3.527051,3.271945
0.010000,31.045646,6.852334,30.840107,6.041039,-4.356961,4.148279,3.261535
0.010000,30.986063,6.845456,30.900086,5.997936,-4.310321,4.664052,3.251555
0.010000,30.926838,6.839205,30.959639,5.955341,-4.259502,5.081822,3.242001
0.010000,30.867976,6.833548,31.018772,5.913287,-4.205411,5.409198,3.232868
0.010000,30.809480,6.828453,31.077490,5.871798,-4.148873,5.653780,3.224150
0.010000,30.751350,6.823887,31.135799,5.830891,-4.090642,5.823024,3.215841
0.010000,30.693587,6.819822,31.193705,5.790561,-4.033013,5.762912,3.207935
0.010000,30.636191,6.816226,31.251213,5.750839,-3.972209,6.080485,3.200427
0.010000,30.579161,6.813072,31.308330,5.711716,-3.912330,5.987882,3.193309
0.010000,30.522496,6.810332,31.365062,5.673182,-3.853426,5.890331,3.186578
0.010000,30.466193,6.807978,31.421414,5.635211,-3.797084,5.634274,3.180225
0.010000,30.410250,6.805985,31.477392,5.597810,-3.740093,5.699110,3.174247
0.010000,30.354665,6.804327,31.533002,5.560965,-3.684464,5.562875,3.168638
0.010000,30.299435,6.802979,31.588248,5.524637,-3.632815,5.164890,3.163391
0.010000,30.244558,6.801919,31.643136,5.488807,-3.582988,4.982709,3.158503
0.010000,30.190029,6.801122,31.697671,5.453472,-3.533550,4.943777,3.153968
0.010000,30.135846,6.800566,31.751857,5.418573,-3.489846,4.370354,3.149782
0.010000,30.082006,6.800230,31.805698,5.384104,-3.446881,4.296544,3.145941
0.010000,30.028506,6.800092,31.859198,5.350037,-3.406779,4.010199,3.142441
0.010000,29.975343,6.800132,31.912361,5.316315,-3.372162,3.461679,3.139278
0.010000,29.922513,6.800331,31.965191,5.282945,-3.337031,3.513110,3.136448
0.010000,29.870016,6.800668,32.017689,5.249860,-3.308463,2.856776,3.133950
0.010000,29.817847,6.801125,32.069860,5.217051,-3.280912,2.755146,3.131779
0.010000,29.766006,6.801683,32.121705,5.184471,-3.257967,2.294510,3.129935
0.010000,29.714489,6.802324,32.173226,5.152091,-3.237989,1.997747,3.128414
0.010000,29.663295,6.803030,32.224424,5.119878,-3.221305,1.668435,3.127215
0.010000,29.612423,6.803786,32.275302,5.087793,-3.208512,1.279346,3.126337
0.010000,29.561871,6.804572,32.325860,5.055807,-3.198634,0.987735,3.125779
0.010000,29.511638,6.805374,32.376099,5.023879,-3.192751,0.588312,3.125540
0.010000,29.461725,6.806175,32.426019,4.991979,-3.190033,0.271761,3.125620
0.010000,29.412130,6.806958,32.475620,4.960071,-3.190849,-0.081525,3.126020
0.010000,29.362855,6.807709,32.524901,4.928116,-3.195504,-0.465568,3.126738
0.010000,29.313899,6.808413,32.573862,4.896087,-3.202874,-0.736972,3.127778
0.010000,29.265264,6.809053,32.622501,4.863938,-3.214877,-1.200238,3.129138
0.010000,29.216951,6.809615,32.670818,4.831648,-3.228990,-1.411303,3.130822
0.010000,29.168961,6.810085,32.718809,4.799169,-3.247911,-1.892150,3.132830
0.010000,29.121298,6.810449,32.766474,4.766478,-3.269065,-2.115350,3.135165
0.010000,29.073963,6.810691,32.813809,4.733535,-3.294346,-2.528121,3.137830
0.010000,29.026960,6.810799,32.860812,4.700306,-3.322907,-2.856166,3.140827
0.010000,28.980293,6.810758,32.907480,4.666768,-3.353757,-3.084971,3.144159
0.010000,28.933964,6.810556,32.953809,4.632869,-3.389891,-3.613391,3.147830
0.010000,28.887980,6.810178,32.999795,4.598608,-3.426139,-3.624810,3.151844
