dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,26.361199,13.202894,14.800000,5.000000,0.000000,0.000000,0.802218
0.010000,26.396083,13.238714,14.850000,5.000000,0.000000,0.000000,0.795024
0.010000,26.431229,13.274278,14.900000,5.000000,0.000000,0.000000,0.787572
0.010000,26.466643,13.309575,14.950000,5.000000,0.000000,0.000000,0.779864
0.010000,26.502332,13.344593,15.000000,5.000000,0.000000,0.000000,0.771899
0.010000,26.538303,13.379321,15.050000,5.000000,0.000000,0.000000,0.763676
0.010000,26.574564,13.413747,15.100000,5.000000,0.000000,0.000000,0.755197
0.010000,26.611119,13.447860,15.150000,5.000000,0.000000,0.000000,0.746462
0.010000,26.647975,13.481648,15.200000,5.000000,0.000000,0.000000,0.737473
0.010000,26.685138,13.515098,15.250000,5.000000,0.000000,0.000000,0.728231
0.010000,26.722612,13.548199,15.300000,5.000000,0.000000,0.000000,0.718737
0.010000,26.760403,13.580937,15.350000,5.000000,0.000000,0.000000,0.708995
0.010000,26.798515,13.613302,15.400000,5.000000,0.000000,0.000000,0.699006
0.010000,26.836953,13.645279,15.450000,5.000000,0.000000,0.000000,0.688774
0.010000,26.875719,13.676856,15.500000,5.000000,0.000000,0.000000,0.678303
0.010000,26.914818,13.708022,15.550000,5.000000,0.000000,0.000000,0.667596
0.010000,26.954251,13.738762,15.600000,5.000000,0.000000,0.000000,0.656658
0.010000,26.994022,13.769065,15.650000,5.000000,0.000000,0.000000,0.645496
0.010000,27.034132,13.798917,15.700000,5.000000,0.000000,0.000000,0.634113
0.010000,27.074582,13.828307,15.750000,5.000000,0.000000,0.000000,0.622517
0.010000,27.115373,13.857222,15.800000,5.000000,0.000000,0.000000,0.610714
0.010000,27.156506,13.885648,15.850000,5.000000,0.000000,0.000000,0.598712
0.010000,27.197979,13.913575,15.900000,5.000000,0.000000,0.000000,0.586519
0.010000,27.239793,13.940991,15.950000,5.000000,0.000000,0.000000,0.574143
0.010000,27.281945,13.967883,16.000000,5.000000,0.000000,0.000000,0.561594
0.010000,27.324433,13.994241,16.050000,5.000000,0.000000,0.000000,0.548880
0.010000,27.367254,14.020053,16.100000,5.000000,0.000000,0.000000,0.536013
0.010000,27.410407,14.045308,16.150000,5.000000,0.000000,0.000000,0.523002
0.010000,27.453885,14.069998,16.200000,5.000000,0.000000,0.000000,0.509859
0.010000,27.497686,14.094111,16.250000,5.000000,0.000000,0.000000,0.496594
0.010000,27.541805,14.117638,16.300000,5.000000,0.000000,0.000000,0.483221
0.010000,27.586235,14.140571,16.350000,5.000000,0.000000,0.000000,0.469750
0.010000,27.630971,14.162902,16.400000,5.000000,0.000000,0.000000,0.456194
0.010000,27.676006,14.184622,16.450000,5.000000,0.000000,0.000000,0.442567
0.010000,27.721334,14.205725,16.500000,5.000000,0.000000,0.000000,0.428879
0.010000,27.766947,14.226205,16.550000,5.000000,0.000000,0.000000,0.415145
0.010000,27.812837,14.246056,16.600000,5.000000,0.000000,0.000000,0.401377
0.010000,27.858996,14.265272,16.650000,5.000000,0.000000,0.000000,0.387588
0.010000,27.905416,14.283850,16.700000,5.000000,0.000000,0.000000,0.373791
0.010000,27.952088,14.301786,16.750000,5.000000,0.000000,0.000000,0.359997
0.010000,27.999003,14.319077,16.800000,5.000000,0.000000,0.000000,0.346221
0.010000,28.046151,14.335720,16.850000,5.000000,0.000000,0.000000,0.332473
0.010000,28.093524,14.351714,16.900000,5.000000,0.000000,0.000000,0.318765
0.010000,28.141110,14.367059,16.950000,5.000000,0.000000,0.000000,0.305110
0.010000,28.188902,14.381754,17.000000,5.000000,0.000000,0.000000,0.291518
0.010000,28.236888,14.395800,17.050000,5.000000,0.000000,0.000000,0.278000
0.010000,28.285059,14.409198,17.100000,5.000000,0.000000,0.000000,0.264566
0.010000,28.333405,14.421950,17.150000,5.000000,0.000000,0.000000,0.251226
0.010000,28.381917,14.434058,17.200000,5.000000,0.000000,0.000000,0.237988
0.010000,28.430583,14.445526,17.250000,5.000000,0.000000,0.000000,0.224862
0.010000,28.473966,14.455334,17.300000,5.000000,0.000000,0.000000,0.221538
0.010000,28.522752,14.466286,17.350000,5.000000,0.000000,0.000000,0.220096
0.010000,28.571555,14.477163,17.400000,5.000000,0.000000,0.000000,0.218477
0.010000,28.620376,14.487957,17.450000,5.000000,0.000000,0.000000,0.216681
0.010000,28.669217,14.498659,17.500000,5.000000,0.000000,0.000000,0.214705
0.010000,28.718080,14.509260,17.550000,5.000000,0.000000,0.000000,0.212549
0.010000,28.766967,14.519752,17.600000,5.000000,0.000000,0.000000,0.210209
0.010000,28.815879,14.530124,17.650000,5.000000,0.000000,0.000000,0.207683
0.010000,28.864819,14.540368,17.700000,5.000000,0.000000,0.000000,0.204970
0.010000,28.913787,14.550474,17.750000,5.000000,0.000000,0.000000,0.202067
0.010000,28.962785,14.560434,17.800000,5.000000,0.000000,0.000000,0.198971
0.010000,29.011814,14.570237,17.850000,5.000000,0.000000,0.000000,0.195679
0.010000,29.060877,14.579874,17.900000,5.000000,0.000000,0.000000,0.192189
0.010000,29.109973,14.589335,17.950000,5.000000,0.000000,0.000000,0.188496
0.010000,29.159106,14.598609,18.000000,5.000000,0.000000,0.000000,0.184598
0.010000,29.208275,14.607686,18.050000,5.000000,0.000000,0.000000,0.180491
0.010000,29.257482,14.616557,18.100000,5.000000,0.000000,0.000000,0.176171
0.010000,29.306727,14.625209,18.150000,5.000000,0.000000,0.000000,0.171635
0.010000,29.356013,14.633632,18.200000,5.000000,0.000000,0.000000,0.166878
0.010000,29.405339,14.641816,18.250000,5.000000,0.000000,0.000000,0.161896
0.010000,29.454705,14.649747,18.300000,5.000000,0.000000,0.000000,0.156684
0.010000,29.504114,14.657416,18.350000,5.000000,0.000000,0.000000,0.151238
0.010000,29.553564,14.664810,18.400000,5.000000,0.000000,0.000000,0.145553
0.010000,29.603056,14.671916,18.450000,5.000000,0.000000,0.000000,0.139623
0.010000,29.652591,14.678722,18.500000,5.000000,0.000000,0.000000,0.133445
0.010000,29.702167,14.685216,18.550000,5.000000,0.000000,0.000000,0.127012
0.010000,29.751785,14.691385,18.600000,5.000000,0.000000,0.000000,0.120318
0.010000,29.801444,14.697215,18.650000,5.000000,0.000000,0.000000,0.113359
0.010000,29.851143,14.702692,18.700000,5.000000,0.000000,0.000000,0.106128
0.010000,29.900881,14.707803,18.750000,5.000000,0.000000,0.000000,0.098620
0.010000,29.950657,14.712533,18.800000,5.000000,0.000000,0.000000,0.090829
0.010000,30.000468,14.716869,18.850000,5.000000,0.000000,0.000000,0.082748
0.010000,30.050314,14.720794,18.900000,5.000000,0.000000,0.000000,0.074371
0.010000,30.100191,14.724294,18.950000,5.000000,0.000000,0.000000,0.065692
0.010000,30.150097,14.727353,19.000000,5.000000,0.000000,0.000000,0.056706
0.010000,30.200029,14.729956,19.050000,5.000000,0.000000,0.000000,0.047405
0.010000,30.249983,14.732086,19.100000,5.000000,0.000000,0.000000,0.037784
0.010000,30.299956,14.733728,19.150000,5.000000,0.000000,0.000000,0.027837
0.010000,30.349943,14.734864,19.200000,5.000000,0.000000,0.000000,0.017558
0.010000,30.399939,14.735478,19.250000,5.000000,0.000000,0.000000,0.006941
0.010000,30.449939,14.735552,19.300000,5.000000,0.000000,0.000000,6.279166
0.010000,30.499936,14.735070,19.350000,5.000000,0.000000,0.000000,6.267858
0.010000,30.549925,14.734014,19.400000,5.000000,0.000000,0.000000,6.256197
0.010000,30.599897,14.732366,19.450000,5.000000,0.000000,0.000000,6.244178
0.010000,30.649846,14.730108,19.500000,5.000000,0.000000,0.000000,6.231799
0.010000,30.699762,14.727224,19.550000,5.000000,0.000000,0.000000,6.219056
0.010000,30.749637,14.723694,19.600000,5.000000,0.000000,0.000000,6.205947
0.010000,30.799461,14.719502,19.650000,5.000000,0.000000,0.000000,6.192470
0.010000,30.849222,14.714629,19.700000,5.000000,0.000000,0.000000,6.178624
0.010000,30.898911,14.709059,19.750000,5.000000,0.000000,0.000000,6.164410
0.010000,30.948514,14.702774,19.800000,5.000000,0.000000,0.000000,6.149830
0.010000,30.998018,14.695757,19.850000,5.000000,0.000000,0.000000,6.134884
0.010000,31.047411,14.687993,19.900000,5.000000,0.000000,0.000000,6.119578
0.010000,31.096678,14.679464,19.950000,5.000000,0.000000,0.000000,6.103917
0.010000,31.145804,14.670157,20.000000,5.000000,0.000000,0.000000,6.087907
0.010000,31.194772,14.660055,20.050000,5.000000,0.000000,0.000000,6.071556
0.010000,31.243567,14.649147,20.100000,5.000000,0.000000,0.000000,6.054874
0.010000,31.292171,14.637418,20.150000,5.000000,0.000000,0.000000,6.037873
0.010000,31.340567,14.624857,20.200000,5.000000,0.000000,0.000000,6.020565
0.010000,31.388736,14.611453,20.250000,5.000000,0.000000,0.000000,6.002965
0.010000,31.436660,14.597197,20.300000,5.000000,0.000000,0.000000,5.985090
0.010000,31.484320,14.582081,20.350000,5.000000,0.000000,0.000000,5.966957
0.010000,31.531695,14.566097,20.400000,5.000000,0.000000,0.000000,5.948587
0.010000,31.578767,14.549240,20.450000,5.000000,0.000000,0.000000,5.930000
0.010000,31.625516,14.531507,20.500000,5.000000,0.000000,0.000000,5.911220
0.010000,31.671922,14.512895,20.550000,5.000000,0.000000,0.000000,5.892269
0.010000,31.717966,14.493404,20.600000,5.000000,0.000000,0.000000,5.873173
0.010000,31.763627,14.473034,20.650000,5.000000,0.000000,0.000000,5.853957
0.010000,31.808888,14.451788,20.700000,5.000000,0.000000,0.000000,5.834650
0.010000,31.853729,14.429671,20.750000,5.000000,0.000000,0.000000,5.815277
0.010000,31.898133,14.406688,20.800000,5.000000,0.000000,0.000000,5.795867
0.010000,31.942083,14.382848,20.850000,5.000000,0.000000,0.000000,5.776447
0.010000,31.985561,14.358159,20.900000,5.000000,0.000000,0.000000,5.757045
0.010000,32.028553,14.332632,20.950000,5.000000,0.000000,0.000000,5.737688
0.010000,32.071043,14.306279,21.000000,5.000000,0.000000,0.000000,5.718402
0.010000,32.113019,14.279113,21.050000,5.000000,0.000000,0.000000,5.699214
0.010000,32.154467,14.251150,21.100000,5.000000,0.000000,0.000000,5.680150
0.010000,32.195377,14.222404,21.150000,5.000000,0.000000,0.000000,5.661231
0.010000,32.235738,14.192893,21.200000,5.000000,0.000000,0.000000,5.642481
0.010000,32.275542,14.162634,21.250000,5.000000,0.000000,0.000000,5.623922
0.010000,32.314780,14.131646,21.300000,5.000000,0.000000,0.000000,5.605572
0.010000,32.353447,14.099947,21.350000,5.000000,0.000000,0.000000,5.587450
0.010000,32.391537,14.067558,21.400000,5.000000,0.000000,0.000000,5.569572
0.010000,32.429046,14.034497,21.450000,5.000000,0.000000,0.000000,5.551953
0.010000,32.465971,14.000785,21.500000,5.000000,0.000000,0.000000,5.534606
0.010000,32.502311,13.966444,21.550000,5.000000,0.000000,0.000000,5.517542
0.010000,32.538065,13.931492,21.600000,5.000000,0.000000,0.000000,5.500771
0.010000,32.573233,13.895951,21.650000,5.000000,0.000000,0.000000,5.484301
0.010000,32.607816,13.859841,21.700000,5.000000,0.000000,0.000000,5.468139
0.010000,32.641817,13.823183,21.750000,5.000000,0.000000,0.000000,5.452290
0.010000,32.675238,13.785995,21.800000,5.000000,0.000000,0.000000,5.436758
0.010000,32.708085,13.748297,21.850000,5.000000,0.000000,0.000000,5.421545
0.010000,32.740359,13.710110,21.900000,5.000000,0.000000,0.000000,5.406653
0.010000,32.772068,13.671451,21.950000,5.000000,0.000000,0.000000,5.392082
0.010000,32.803217,13.632339,22.000000,5.000000,0.000000,0.000000,5.377832
0.010000,32.833811,13.592793,22.050000,5.000000,0.000000,0.000000,5.363901
0.010000,32.863858,13.552829,22.100000,5.000000,0.000000,0.000000,5.350286
0.010000,32.893364,13.512463,22.150000,5.000000,0.000000,0.000000,5.336985
0.010000,32.922337,13.471714,22.200000,5.000000,0.000000,0.000000,5.323994
0.010000,32.950785,13.430596,22.250000,5.000000,0.000000,0.000000,5.311309
0.010000,32.978715,13.389124,22.300000,5.000000,0.000000,0.000000,5.298925
0.010000,33.006136,13.347314,22.350000,5.000000,0.000000,0.000000,5.286837
0.010000,33.033055,13.305180,22.400000,5.000000,0.000000,0.000000,5.275039
0.010000,33.059481,13.262734,22.450000,5.000000,0.000000,0.000000,5.263527
0.010000,33.085423,13.219991,22.500000,5.000000,0.000000,0.000000,5.252293
0.010000,33.110890,13.176962,22.550000,5.000000,0.000000,0.000000,5.241332
0.010000,33.133635,13.137614,22.600000,5.000000,0.000000,0.000000,5.232020
0.010000,33.158269,13.094103,22.650000,5.000000,0.000000,0.000000,5.223074
0.010000,33.182509,13.050373,22.700000,5.000000,0.000000,0.000000,5.213969
0.010000,33.206347,13.006421,22.750000,5.000000,0.000000,0.000000,5.204702
0.010000,33.229773,12.962248,22.800000,5.000000,0.000000,0.000000,5.195271
0.010000,33.252777,12.917855,22.850000,5.000000,0.000000,0.000000,5.185674
0.010000,33.275351,12.873241,22.900000,5.000000,0.000000,0.000000,5.175908
0.010000,33.297484,12.828407,22.950000,5.000000,0.000000,0.000000,5.165973
0.010000,33.319166,12.783353,23.000000,5.000000,0.000000,0.000000,5.155865
0.010000,33.340389,12.738080,23.050000,5.000000,0.000000,0.000000,5.145583
0.010000,33.361140,12.692590,23.100000,5.000000,0.000000,0.000000,5.135126
0.010000,33.381411,12.646884,23.150000,5.000000,0.000000,0.000000,5.124491
0.010000,33.401190,12.600963,23.200000,5.000000,0.000000,0.000000,5.113679
0.010000,33.420468,12.554829,23.250000,5.000000,0.000000,0.000000,5.102688
0.010000,33.439233,12.508484,23.300000,5.000000,0.000000,0.000000,5.091517
0.010000,33.457475,12.461931,23.350000,5.000000,0.000000,0.000000,5.080165
0.010000,33.475184,12.415172,23.400000,5.000000,0.000000,0.000000,5.068633
0.010000,33.492348,12.368211,23.450000,5.000000,0.000000,0.000000,5.056920
0.010000,33.508956,12.321050,23.500000,5.000000,0.000000,0.000000,5.045026
0.010000,33.524998,12.273693,23.550000,5.000000,0.000000,0.000000,5.032953
0.010000,33.540462,12.226146,23.600000,5.000000,0.000000,0.000000,5.020701
0.010000,33.555339,12.178410,23.650000,5.000000,0.000000,0.000000,5.008272
0.010000,33.569617,12.130493,23.700000,5.000000,0.000000,0.000000,4.995667
0.010000,33.583286,12.082398,23.750000,5.000000,0.000000,0.000000,4.982889
0.010000,33.596335,12.034131,23.800000,5.000000,0.000000,0.000000,4.969939
0.010000,33.608754,11.985698,23.850000,5.000000,0.000000,0.000000,4.956821
0.010000,33.620532,11.937106,23.900000,5.000000,0.000000,0.000000,4.943539
0.010000,33.631660,11.888360,23.950000,5.000000,0.000000,0.000000,4.930095
0.010000,33.642128,11.839468,24.000000,5.000000,0.000000,0.000000,4.916496
0.010000,33.651926,11.790438,24.050000,5.000000,0.000000,0.000000,4.902744
0.010000,33.661046,11.741277,24.100000,5.000000,0.000000,0.000000,4.888846
0.010000,33.669478,11.691994,24.150000,5.000000,0.000000,0.000000,4.874807
0.010000,33.677214,11.642596,24.200000,5.000000,0.000000,0.000000,4.860634
0.010000,33.684245,11.593094,24.250000,5.000000,0.000000,0.000000,4.846333
0.010000,33.690565,11.543495,24.300000,5.000000,0.000000,0.000000,4.831911
0.010000,33.696167,11.493810,24.350000,5.000000,0.000000,0.000000,4.817375
0.010000,33.701043,11.444049,24.400000,5.000000,0.000000,0.000000,4.802735
0.010000,33.705187,11.394222,24.450000,5.000000,0.000000,0.000000,4.787998
0.010000,33.708595,11.344339,24.500000,5.000000,0.000000,0.000000,4.773173
0.010000,33.711260,11.294410,24.550000,5.000000,0.000000,0.000000,4.758269
0.010000,33.713180,11.244447,24.600000,5.000000,0.000000,0.000000,4.743296
0.010000,33.714349,11.194462,24.650000,5.000000,0.000000,0.000000,4.728263
0.010000,33.714766,11.144464,24.700000,5.000000,0.000000,0.000000,4.713181
0.010000,33.714428,11.094465,24.750000,5.000000,0.000000,0.000000,4.698060
0.010000,33.713333,11.044478,24.800000,5.000000,0.000000,0.000000,4.682909
0.010000,33.711480,10.994513,24.850000,5.000000,0.000000,0.000000,4.667741
0.010000,33.708870,10.944581,24.900000,5.000000,0.000000,0.000000,4.652564
0.010000,33.705502,10.894695,24.950000,5.000000,0.000000,0.000000,4.637391
0.010000,33.701377,10.844866,25.000000,5.000000,0.000000,0.000000,4.622231
0.010000,33.696499,10.795105,25.050000,5.000000,0.000000,0.000000,4.607095
0.010000,33.690868,10.745424,25.100000,5.000000,0.000000,0.000000,4.591993
0.010000,33.684489,10.695833,25.150000,5.000000,0.000000,0.000000,4.576937
0.010000,33.677366,10.646344,25.200000,5.000000,0.000000,0.000000,4.561935
0.010000,33.669502,10.596966,25.250000,5.000000,0.000000,0.000000,4.546999
0.010000,33.660904,10.547712,25.300000,5.000000,0.000000,0.000000,4.532137
0.010000,33.651577,10.498590,25.350000,5.000000,0.000000,0.000000,4.517358
0.010000,33.641527,10.449611,25.400000,5.000000,0.000000,0.000000,4.502673
0.010000,33.630761,10.400784,25.450000,5.000000,0.000000,0.000000,4.488088
0.010000,33.619287,10.352119,25.500000,5.000000,0.000000,0.000000,4.473613
0.010000,33.607112,10.303624,25.550000,5.000000,0.000000,0.000000,4.459256
0.010000,33.594246,10.255308,25.600000,5.000000,0.000000,0.000000,4.445023
0.010000,33.580696,10.207180,25.650000,5.000000,0.000000,0.000000,4.430921
0.010000,33.566472,10.159246,25.700000,5.000000,0.000000,0.000000,4.416957
0.010000,33.551584,10.111515,25.750000,5.000000,0.000000,0.000000,4.403137
0.010000,33.536041,10.063992,25.800000,5.000000,0.000000,0.000000,4.389466
0.010000,33.519853,10.016685,25.850000,5.000000,0.000000,0.000000,4.375949
0.010000,33.503031,9.969601,25.900000,5.000000,0.000000,0.000000,4.362590
0.010000,33.485586,9.922743,25.950000,5.000000,0.000000,0.000000,4.349395
0.010000,33.467528,9.876118,26.000000,5.000000,0.000000,0.000000,4.336366
0.010000,33.448867,9.829731,26.050000,5.000000,0.000000,0.000000,4.323506
0.010000,33.429616,9.783587,26.100000,5.000000,0.000000,0.000000,4.310818
0.010000,33.409784,9.737688,26.150000,5.000000,0.000000,0.000000,4.298305
0.010000,33.389384,9.692039,26.200000,5.000000,0.000000,0.000000,4.285968
0.010000,33.368427,9.646644,26.250000,5.000000,0.000000,0.000000,4.273809
0.010000,33.346923,9.601505,26.300000,5.000000,0.000000,0.000000,4.261829
0.010000,33.324883,9.556624,26.350000,5.000000,0.000000,0.000000,4.250028
0.010000,33.302320,9.512005,26.400000,5.000000,0.000000,0.000000,4.238408
0.010000,33.279244,9.467649,26.450000,5.000000,0.000000,0.000000,4.226968
0.010000,33.255666,9.423558,26.500000,5.000000,0.000000,0.000000,4.215708
0.010000,33.231596,9.379733,26.550000,5.000000,0.000000,0.000000,4.204627
0.010000,33.207047,9.336175,26.600000,5.000000,0.000000,0.000000,4.193726
0.010000,33.182028,9.292885,26.650000,5.000000,0.000000,0.000000,4.183003
0.010000,33.156550,9.249863,26.700000,5.000000,0.000000,0.000000,4.172457
0.010000,33.130624,9.207110,26.750000,5.000000,0.000000,0.000000,4.162086
0.010000,33.107344,9.169647,26.800000,5.000000,0.000000,0.000000,4.150307
0.010000,33.080400,9.127528,26.850000,5.000000,0.000000,0.000000,4.136209
0.010000,33.052859,9.085798,26.900000,5.000000,0.000000,0.000000,4.121764
0.010000,33.024709,9.044475,26.950000,5.000000,0.000000,0.000000,4.106969
0.010000,32.995945,9.003578,27.000000,5.000000,0.000000,0.000000,4.091823
0.010000,32.966557,8.963127,27.050000,5.000000,0.000000,0.000000,4.076326
0.010000,32.936540,8.923141,27.100000,5.000000,0.000000,0.000000,4.060479
0.010000,32.905885,8.883642,27.150000,5.000000,0.000000,0.000000,4.044284
0.010000,32.874588,8.844648,27.200000,5.000000,0.000000,0.000000,4.027745
0.010000,32.842644,8.806184,27.250000,5.000000,0.000000,0.000000,4.010869
0.010000,32.810049,8.768270,27.300000,5.000000,0.000000,0.000000,3.993662
0.010000,32.776801,8.730927,27.350000,5.000000,0.000000,0.000000,3.976135
0.010000,32.742897,8.694178,27.400000,5.000000,0.000000,0.000000,3.958298
0.010000,32.708338,8.658045,27.450000,5.000000,0.000000,0.000000,3.940164
0.010000,32.673124,8.622549,27.500000,5.000000,0.000000,0.000000,3.921750
0.010000,32.637259,8.587713,27.550000,5.000000,0.000000,0.000000,3.903073
0.010000,32.600744,8.553557,27.600000,5.000000,0.000000,0.000000,3.884153
0.010000,32.563587,8.520102,27.650000,5.000000,0.000000,0.000000,3.865012
0.010000,32.525792,8.487368,27.700000,5.000000,0.000000,0.000000,3.845673
0.010000,32.487369,8.455375,27.750000,5.000000,0.000000,0.000000,3.826164
0.010000,32.448327,8.424140,27.800000,5.000000,0.000000,0.000000,3.806510
0.010000,32.408677,8.393681,27.850000,5.000000,0.000000,0.000000,3.786742
0.010000,32.368430,8.364014,27.900000,5.000000,0.000000,0.000000,3.766890
0.010000,32.327602,8.335152,27.950000,5.000000,0.000000,0.000000,3.746987
0.010000,32.286208,8.307109,28.000000,5.000000,0.000000,0.000000,3.727064
0.010000,32.244263,8.279896,28.050000,5.000000,0.000000,0.000000,3.707155
0.010000,32.201785,8.253523,28.100000,5.000000,0.000000,0.000000,3.687295
0.010000,32.158793,8.227997,28.150000,5.000000,0.000000,0.000000,3.667516
0.010000,32.115306,8.203323,28.200000,5.000000,0.000000,0.000000,3.647852
0.010000,32.071343,8.179507,28.250000,5.000000,0.000000,0.000000,3.628336
0.010000,32.026927,8.156549,28.300000,5.000000,0.000000,0.000000,3.609000
0.010000,31.982077,8.134449,28.350000,5.000000,0.000000,0.000000,3.589874
0.010000,31.936814,8.113206,28.400000,5.000000,0.000000,0.000000,3.570987
0.010000,31.891162,8.092815,28.450000,5.000000,0.000000,0.000000,3.552368
0.010000,31.845141,8.073272,28.500000,5.000000,0.000000,0.000000,3.534043
0.010000,31.798772,8.054567,28.550000,5.000000,0.000000,0.000000,3.516034
0.010000,31.752076,8.036693,28.600000,5.000000,0.000000,0.000000,3.498365
0.010000,31.705076,8.019638,28.650000,5.000000,0.000000,0.000000,3.481056
0.010000,31.657790,8.003391,28.700000,5.000000,0.000000,0.000000,3.464123
0.010000,31.610239,7.987937,28.750000,5.000000,0.000000,0.000000,3.447582
0.010000,31.562441,7.973262,28.800000,5.000000,0.000000,0.000000,3.431448
0.010000,31.514416,7.959350,28.850000,5.000000,0.000000,0.000000,3.415731
0.010000,31.466181,7.946184,28.900000,5.000000,0.000000,0.000000,3.400442
0.010000,31.417753,7.933747,28.950000,5.000000,0.000000,0.000000,3.385587
0.010000,31.369148,7.922020,29.000000,5.000000,0.000000,0.000000,3.371172
0.010000,31.320382,7.910984,29.050000,5.000000,0.000000,0.000000,3.357203
0.010000,31.271468,7.900619,29.100000,5.000000,0.000000,0.000000,3.343681
0.010000,31.222421,7.890906,29.150000,5.000000,0.000000,0.000000,3.330607
0.010000,31.173254,7.881823,29.200000,5.000000,0.000000,0.000000,3.317983
0.010000,31.123977,7.873351,29.250000,5.000000,0.000000,0.000000,3.305808
0.010000,31.074602,7.865468,29.300000,5.000000,0.000000,0.000000,3.294078
0.010000,31.025140,7.858155,29.350000,5.000000,0.000000,0.000000,3.282792
0.010000,30.975601,7.851388,29.400000,5.000000,0.000000,0.000000,3.271945
0.010000,30.925992,7.845149,29.450000,5.000000,0.000000,0.000000,3.261535
0.010000,30.876322,7.839416,29.500000,5.000000,0.000000,0.000000,3.251555
0.010000,30.826598,7.834168,29.550000,5.000000,0.000000,0.000000,3.242001
0.010000,30.776828,7.829385,29.600000,5.000000,0.000000,0.000000,3.232868
0.010000,30.727016,7.825047,29.650000,5.000000,0.000000,0.000000,3.224150
0.010000,30.677170,7.821132,29.700000,5.000000,0.000000,0.000000,3.215841
0.010000,30.627293,7.817622,29.750000,5.000000,0.000000,0.000000,3.207935
0.010000,30.577391,7.814496,29.800000,5.000000,0.000000,0.000000,3.200427
0.010000,30.527468,7.811735,29.850000,5.000000,0.000000,0.000000,3.193309
0.010000,30.477526,7.809320,29.900000,5.000000,0.000000,0.000000,3.186578
0.010000,30.427570,7.807232,29.950000,5.000000,0.000000,0.000000,3.180225
0.010000,30.377602,7.805452,30.000000,5.000000,0.000000,0.000000,3.174247
0.010000,30.327624,7.803961,30.050000,5.000000,0.000000,0.000000,3.168638
0.010000,30.277639,7.802742,30.100000,5.000000,0.000000,0.000000,3.163391
0.010000,30.227648,7.801776,30.150000,5.000000,0.000000,0.000000,3.158503
0.010000,30.177654,7.801045,30.200000,5.000000,0.000000,0.000000,3.153968
0.010000,30.127656,7.800532,30.250000,5.000000,0.000000,0.000000,3.149782
0.010000,30.077657,7.800220,30.300000,5.000000,0.000000,0.000000,3.145941
0.010000,30.027657,7.800092,30.350000,5.000000,0.000000,0.000000,3.142441
0.010000,29.977657,7.800130,30.400000,5.000000,0.000000,0.000000,3.139278
0.010000,29.927658,7.800318,30.450000,5.000000,0.000000,0.000000,3.136448
0.010000,29.877659,7.800639,30.500000,5.000000,0.000000,0.000000,3.133950
0.010000,29.827661,7.801076,30.550000,5.000000,0.000000,0.000000,3.131779
0.010000,29.777664,7.801615,30.600000,5.000000,0.000000,0.000000,3.129935
0.010000,29.727668,7.802237,30.650000,5.000000,0.000000,0.000000,3.128414
0.010000,29.677672,7.802927,30.700000,5.000000,0.000000,0.000000,3.127215
0.010000,29.627678,7.803669,30.750000,5.000000,0.000000,0.000000,3.126337
0.010000,29.577684,7.804447,30.800000,5.000000,0.000000,0.000000,3.125779
0.010000,29.527690,7.805245,30.850000,5.000000,0.000000,0.000000,3.125540
0.010000,29.477697,7.806047,30.900000,5.000000,0.000000,0.000000,3.125620
0.010000,29.427703,7.806837,30.950000,5.000000,0.000000,0.000000,3.126020
0.010000,29.377709,7.807599,31.000000,5.000000,0.000000,0.000000,3.126738
0.010000,29.327714,7.808317,31.050000,5.000000,0.000000,0.000000,3.127778
0.010000,29.277718,7.808975,31.100000,5.000000,0.000000,0.000000,3.129138
0.010000,29.227721,7.809557,31.150000,5.000000,0.000000,0.000000,3.130822
0.010000,29.177724,7.810047,31.200000,5.000000,0.000000,0.000000,3.132830
0.010000,29.127725,7.810428,31.250000,5.000000,0.000000,0.000000,3.135165
0.010000,29.077726,7.810684,31.300000,5.000000,0.000000,0.000000,3.137830
0.010000,29.027726,7.810799,31.350000,5.000000,0.000000,0.000000,3.140827
0.010000,28.977726,7.810755,31.400000,5.000000,0.000000,0.000000,3.144159
0.010000,28.927727,7.810536,31.450000,5.000000,0.000000,0.000000,3.147830
0.010000,28.877728,7.810126,31.500000,5.000000,0.000000,0.000000,3.151844
0.010000,28.840898,7.809728,31.550000,5.000000,0.000000,0.000000,3.150451
0.010000,28.790901,7.809526,31.600000,5.000000,0.000000,0.000000,3.140760
0.010000,28.740903,7.809816,31.650000,5.000000,0.000000,0.000000,3.130784
0.010000,28.690909,7.810611,31.700000,5.000000,0.000000,0.000000,3.120514
0.010000,28.640926,7.811928,31.750000,5.000000,0.000000,0.000000,3.109939
0.010000,28.590961,7.813782,31.800000,5.000000,0.000000,0.000000,3.099048
0.010000,28.541020,7.816187,31.850000,5.000000,0.000000,0.000000,3.087832
0.010000,28.491108,7.819161,31.900000,5.000000,0.000000,0.000000,3.076278
0.010000,28.441233,7.822719,31.950000,5.000000,0.000000,0.000000,3.064375
0.010000,28.391406,7.826881,32.000000,5.000000,0.000000,0.000000,3.052113
0.010000,28.341637,7.831661,32.050000,5.000000,0.000000,0.000000,3.039481
0.010000,28.291933,7.837080,32.100000,5.000000,0.000000,0.000000,3.026467
0.010000,28.242302,7.843155,32.150000,5.000000,0.000000,0.000000,3.013060
0.010000,28.192764,7.849904,32.200000,5.000000,0.000000,0.000000,2.999250
