dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,26.842301,12.248832,16.829813,4.507975,-2.467081,-1.413258,0.850613
0.010000,26.871955,12.282455,16.874645,4.483169,-2.480594,-1.351313,0.845444
0.010000,26.901620,12.315735,16.919227,4.458231,-2.493823,-1.322888,0.840027
0.010000,26.931301,12.348664,16.963559,4.433172,-2.505898,-1.207455,0.834358
0.010000,26.961004,12.381234,17.007639,4.407984,-2.518766,-1.286798,0.828438
0.010000,26.990730,12.413438,17.051466,4.382682,-2.530247,-1.148070,0.822265
0.010000,27.020486,12.445269,17.095038,4.357275,-2.540626,-1.037985,0.815838
0.010000,27.050274,12.476719,17.138356,4.331781,-2.549396,-0.876961,0.809156
0.010000,27.080099,12.507780,17.181418,4.306200,-2.558084,-0.868826,0.802218
0.010000,27.109964,12.538447,17.224224,4.280555,-2.564507,-0.642280,0.795024
0.010000,27.139871,12.568711,17.266772,4.254869,-2.568667,-0.416006,0.787572
0.010000,27.169825,12.598566,17.309064,4.229153,-2.571560,-0.289257,0.779864
0.010000,27.199829,12.628005,17.351098,4.203432,-2.572148,-0.058836,0.771899
0.010000,27.229885,12.657022,17.392876,4.177734,-2.569721,0.242691,0.763676
0.010000,27.259996,12.685611,17.434396,4.152087,-2.564761,0.496011,0.755197
0.010000,27.290165,12.713764,17.475662,4.126516,-2.557115,0.764594,0.746462
0.010000,27.320395,12.741478,17.516672,4.101059,-2.545699,1.141629,0.737473
0.010000,27.350688,12.768745,17.557430,4.075750,-2.530845,1.485395,0.728231
0.010000,27.381047,12.795561,17.597936,4.050626,-2.512412,1.843319,0.718737
0.010000,27.411474,12.821921,17.638193,4.025730,-2.489628,2.278322,0.708995
0.010000,27.441972,12.847819,17.678204,4.001103,-2.462668,2.696088,0.699006
0.010000,27.472544,12.873253,17.717972,3.976793,-2.431045,3.162287,0.688774
0.010000,27.503191,12.898218,17.757501,3.952846,-2.394695,3.635021,0.678303
0.010000,27.533917,12.922709,17.796794,3.929310,-2.353535,4.115953,0.667596
0.010000,27.564725,12.946726,17.835856,3.906244,-2.306688,4.684682,0.656658
0.010000,27.595616,12.970263,17.874693,3.883695,-2.254885,5.180291,0.645496
0.010000,27.626595,12.993320,17.913310,3.861714,-2.198058,5.682745,0.634113
0.010000,27.657664,13.015894,17.951714,3.840369,-2.134517,6.354071,0.622517
0.010000,27.688826,13.037983,17.989911,3.819710,-2.065906,6.861077,0.610714
0.010000,27.720085,13.059586,18.027909,3.799781,-1.992868,7.303858,0.598712
0.010000,27.751445,13.080703,18.065715,3.780659,-1.912261,8.060649,0.586519
0.010000,27.782908,13.101333,18.103339,3.762391,-1.826795,8.546588,0.574143
0.010000,27.814480,13.121476,18.140790,3.745030,-1.736092,9.070349,0.561594
0.010000,27.846165,13.141131,18.178076,3.728614,-1.641612,9.448039,0.548880
0.010000,27.877966,13.160301,18.215208,3.713218,-1.539563,10.204822,0.536013
0.010000,27.909890,13.178985,18.252197,3.698880,-1.433828,10.573541,0.523002
0.010000,27.941939,13.197184,18.289053,3.685641,-1.323850,10.997770,0.509859
0.010000,27.974120,13.214900,18.325789,3.673542,-1.209875,11.397509,0.496594
0.010000,28.006438,13.232135,18.362415,3.662619,-1.092319,11.755643,0.483221
0.010000,28.038898,13.248890,18.398944,3.652903,-0.971636,12.068305,0.469750
0.010000,28.071506,13.265166,18.435388,3.644420,-0.848314,12.332138,0.456194
0.010000,28.104266,13.280967,18.471760,3.637191,-0.722870,12.544373,0.442567
0.010000,28.137186,13.296293,18.508072,3.631233,-0.595842,12.702896,0.428879
0.010000,28.170269,13.311148,18.544338,3.626555,-0.467778,12.806309,0.415145
0.010000,28.203523,13.325532,18.580569,3.623162,-0.339239,12.853966,0.401377
0.010000,28.236953,13.339449,18.616780,3.621055,-0.210779,12.845999,0.387588
0.010000,28.270563,13.352900,18.652982,3.620225,-0.082946,12.783320,0.373791
0.010000,28.304360,13.365888,18.689189,3.620658,0.043293,12.623836,0.359997
0.010000,28.338348,13.378415,18.725412,3.622284,0.162623,11.932982,0.346221
0.010000,28.372533,13.390482,18.761664,3.625183,0.289838,12.721570,0.332473
0.010000,28.406918,13.402091,18.797956,3.629251,0.406855,11.701702,0.318765
0.010000,28.441509,13.413245,18.834300,3.634437,0.518604,11.174837,0.305110
0.010000,28.476308,13.423946,18.870708,3.640784,0.634681,11.607732,0.291518
0.010000,28.511321,13.434194,18.907190,3.648146,0.736234,10.155270,0.278000
0.010000,28.546549,13.443992,18.943755,3.656554,0.840745,10.451098,0.264566
0.010000,28.581997,13.453341,18.980415,3.665954,0.939991,9.924665,0.251226
0.010000,28.617664,13.462244,19.017177,3.676216,1.026226,8.623456,0.237988
0.010000,28.653555,13.470701,19.054051,3.687359,1.114279,8.805360,0.224862
0.010000,28.693697,13.479773,19.095205,4.115407,42.804780,4169.050094,0.221538
0.010000,28.741075,13.490409,19.143762,4.855771,74.036392,3123.161172,0.220096
0.010000,28.788298,13.500935,19.192144,4.838149,-1.762161,-7579.855301,0.218477
0.010000,28.835365,13.511341,19.240348,4.820378,-1.777136,-1.497480,0.216681
0.010000,28.882277,13.521620,19.288372,4.802440,-1.793762,-1.662660,0.214705
0.010000,28.929032,13.531764,19.336215,4.784319,-1.812057,-1.829495,0.212549
0.010000,28.975631,13.541764,19.383875,4.765999,-1.832038,-1.998086,0.210209
0.010000,29.022073,13.551613,19.431350,4.747462,-1.853708,-2.167020,0.207683
0.010000,29.068357,13.561301,19.478637,4.728701,-1.876073,-2.236518,0.204970
0.010000,29.114481,13.570821,19.525734,4.709681,-1.902057,-2.598360,0.202067
0.010000,29.160445,13.580164,19.572638,4.690391,-1.928951,-2.689420,0.198971
0.010000,29.206247,13.589321,19.619346,4.670815,-1.957626,-2.867502,0.195679
0.010000,29.251884,13.598286,19.665855,4.650934,-1.988100,-3.047412,0.192189
0.010000,29.297355,13.607048,19.712162,4.630730,-2.020343,-3.224223,0.188496
0.010000,29.342657,13.615599,19.758264,4.610208,-2.052206,-3.186303,0.184598
0.010000,29.387788,13.623931,19.804157,4.589307,-2.090131,-3.792538,0.180491
0.010000,29.432743,13.632035,19.849838,4.568028,-2.127935,-3.780442,0.176171
0.010000,29.477521,13.639902,19.895301,4.546353,-2.167510,-3.957501,0.171635
0.010000,29.522117,13.647524,19.940544,4.524296,-2.205665,-3.815498,0.166878
0.010000,29.566528,13.654892,19.985562,4.501775,-2.252098,-4.643252,0.161896
0.010000,29.610749,13.661997,20.030350,4.478802,-2.297320,-4.522207,0.156684
0.010000,29.654776,13.668831,20.074904,4.455401,-2.340116,-4.279636,0.151238
0.010000,29.698603,13.675384,20.119219,4.431476,-2.392423,-5.230677,0.145553
0.010000,29.742226,13.681647,20.163289,4.407061,-2.441560,-4.913727,0.139623
0.010000,29.785640,13.687613,20.207111,4.382144,-2.491729,-5.016872,0.133445
0.010000,29.828837,13.693272,20.250677,4.356657,-2.548653,-5.692426,0.127012
0.010000,29.871813,13.698615,20.293984,4.330670,-2.598706,-5.005278,0.120318
0.010000,29.914560,13.703633,20.337025,4.304064,-2.660641,-6.193449,0.113359
0.010000,29.957072,13.708318,20.379794,4.276935,-2.712878,-5.223750,0.106128
0.010000,29.999341,13.712662,20.422286,4.249169,-2.776541,-6.366256,0.098620
0.010000,30.041360,13.716655,20.464494,4.220835,-2.833383,-5.684180,0.090829
0.010000,30.083121,13.720290,20.506413,4.191885,-2.895081,-6.169797,0.082748
0.010000,30.124616,13.723558,20.548036,4.162303,-2.958214,-6.313299,0.074371
0.010000,30.165836,13.726451,20.589357,4.132143,-3.015942,-5.772854,0.065692
0.010000,30.206772,13.728960,20.630371,4.101336,-3.080693,-6.475124,0.056706
0.010000,30.247416,13.731079,20.671070,4.069911,-3.142541,-6.184725,0.047405
0.010000,30.287759,13.732800,20.711449,4.037882,-3.202872,-6.033185,0.037784
0.010000,30.327790,13.734115,20.751501,4.005276,-3.260575,-5.770278,0.027837
0.010000,30.367500,13.735018,20.791222,3.972062,-3.321419,-6.084400,0.017558
0.010000,30.406880,13.735502,20.830605,3.938286,-3.377651,-5.623141,0.006941
0.010000,30.445920,13.735561,20.869645,3.903972,-3.431376,-5.372581,6.279166
0.010000,30.484609,13.735188,20.908336,3.869152,-3.481984,-5.060800,6.267858
0.010000,30.522939,13.734378,20.946675,3.833864,-3.528806,-4.682195,6.256197
0.010000,30.560900,13.733126,20.984656,3.798153,-3.571118,-4.231175,6.244178
0.010000,30.598483,13.731428,21.022277,3.762071,-3.608141,-3.702282,6.231799
0.010000,30.635677,13.729279,21.059534,3.725681,-3.639044,-3.090327,6.219056
0.010000,30.672476,13.726675,21.096424,3.689051,-3.662950,-2.390558,6.205947
0.010000,30.708870,13.723613,21.132947,3.652262,-3.678938,-1.598843,6.192470
0.010000,30.744852,13.720090,21.169101,3.615401,-3.686057,-0.711882,6.178624
0.010000,30.780415,13.716104,21.204887,3.578568,-3.683331,0.272571,6.164410
0.010000,30.815553,13.711652,21.240305,3.541870,-3.669777,1.355465,6.149830
0.010000,30.850260,13.706734,21.275360,3.505435,-3.643510,2.626684,6.134884
0.010000,30.884533,13.701346,21.310053,3.469374,-3.606142,3.736826,6.119578
0.010000,30.918368,13.695490,21.344392,3.433827,-3.554732,5.140913,6.103917
0.010000,30.951764,13.689163,21.378381,3.398942,-3.488486,6.624663,6.087907
0.010000,30.984719,13.682365,21.412030,3.364874,-3.406721,8.176441,6.071556
0.010000,31.017234,13.675097,21.445348,3.331782,-3.309245,9.747643,6.054874
0.010000,31.049312,13.667357,21.478346,3.299821,-3.196140,11.310467,6.037873
0.010000,31.080955,13.659144,21.511038,3.269165,-3.065602,13.053829,6.020565
0.010000,31.112169,13.650459,21.543437,3.239982,-2.918264,14.733775,6.002965
0.010000,31.142960,13.641300,21.575562,3.212438,-2.754420,16.384421,5.985090
0.010000,31.173336,13.631666,21.607429,3.186700,-2.573734,18.068575,5.966957
0.010000,31.203305,13.621555,21.639058,3.162930,-2.377038,19.669663,5.948587
0.010000,31.232879,13.610965,21.670471,3.141268,-2.166219,21.081865,5.930000
0.010000,31.262068,13.599893,21.701689,3.121870,-1.939749,22.646952,5.911220
0.010000,31.290886,13.588335,21.732738,3.104862,-1.700857,23.889238,5.892269
0.010000,31.319345,13.576288,21.763642,3.090354,-1.450780,25.007719,5.873173
0.010000,31.347458,13.563746,21.794426,3.078440,-1.191442,25.933762,5.853957
0.010000,31.375242,13.550705,21.825118,3.069188,-0.925167,26.627514,5.834650
0.010000,31.402709,13.537157,21.855745,3.062675,-0.651266,27.390116,5.815277
0.010000,31.429875,13.523097,21.886334,3.058924,-0.375116,27.614991,5.795867
0.010000,31.456755,13.508516,21.916913,3.057945,-0.097870,27.724642,5.776447
0.010000,31.483361,13.493407,21.947511,3.059728,0.178226,27.609610,5.757045
0.010000,31.509709,13.477763,21.978153,3.064237,0.450969,27.274292,5.737688
0.010000,31.535811,13.461574,22.008867,3.071420,0.718249,26.728005,5.718402
0.010000,31.561678,13.444833,22.039679,3.081178,0.975775,25.752592,5.699214
0.010000,31.587322,13.427532,22.070613,3.093431,1.225365,24.958961,5.680150
0.010000,31.612752,13.409663,22.101694,3.108094,1.466242,24.087691,5.661231
0.010000,31.637978,13.391218,22.132944,3.125011,1.691706,22.546426,5.642481
0.010000,31.663007,13.372191,22.164384,3.143983,1.897211,20.550469,5.623922
0.010000,31.687845,13.352574,22.196034,3.165007,2.102426,20.521504,5.605572
0.010000,31.712497,13.332364,22.227912,3.187730,2.272290,16.986387,5.587450
0.010000,31.736967,13.311556,22.260033,3.212168,2.443839,17.154911,5.569572
0.010000,31.761259,13.290145,22.292414,3.238074,2.590601,14.676184,5.551953
0.010000,31.785373,13.268129,22.325066,3.265238,2.716344,12.574343,5.534606
0.010000,31.809310,13.245507,22.358002,3.293548,2.831019,11.467537,5.517542
0.010000,31.833071,13.222279,22.391230,3.322855,2.930740,9.972052,5.500771
0.010000,31.856655,13.198445,22.424760,3.352981,3.012573,8.183328,5.484301
0.010000,31.880059,13.174007,22.458598,3.383748,3.076666,6.409291,5.468139
0.010000,31.903282,13.148968,22.492748,3.415015,3.126675,5.000927,5.452290
0.010000,31.926321,13.123332,22.527215,3.446732,3.171757,4.508190,5.436758
0.010000,31.949173,13.097104,22.562002,3.478709,3.197691,2.593393,5.421545
0.010000,31.971834,13.070290,22.597109,3.510726,3.201746,0.405456,5.406653
0.010000,31.994303,13.042897,22.632539,3.542905,3.217803,1.605715,5.392082
0.010000,32.016573,13.014932,22.668288,3.574957,3.205295,-1.250789,5.377832
0.010000,32.038643,12.986404,22.704356,3.606810,3.185231,-2.006438,5.363901
0.010000,32.060508,12.957321,22.740741,3.638507,3.169680,-1.555039,5.350286
0.010000,32.082165,12.927694,22.777440,3.669880,3.137294,-3.238590,5.336985
0.010000,32.103610,12.897532,22.814449,3.700877,3.099728,-3.756650,5.323994
0.010000,32.124840,12.866845,22.851763,3.731456,3.057969,-4.175889,5.311309
0.010000,32.145852,12.835645,22.889379,3.761586,3.012944,-4.502486,5.298925
0.010000,32.166643,12.803943,22.927291,3.791215,2.962873,-5.007095,5.286837
0.010000,32.187211,12.771750,22.965493,3.820156,2.894164,-6.870963,5.275039
0.010000,32.207552,12.739077,23.003980,3.848750,2.859334,-3.482961,5.263527
0.010000,32.227665,12.705938,23.042746,3.876584,2.783465,-7.586856,5.252293
0.010000,32.247549,12.672341,23.081786,3.903966,2.738156,-4.530958,5.241332
0.010000,32.265632,12.641054,23.117923,3.613694,-29.027193,-3176.534878,5.232020
0.010000,32.285859,12.605328,23.158977,4.105398,49.170374,7819.756691,5.223074
0.010000,32.305685,12.569561,23.199871,4.089460,-1.593743,-5076.411685,5.213969
0.010000,32.325105,12.533756,23.240604,4.073285,-1.617542,-2.379929,5.204702
0.010000,32.344112,12.497915,23.281173,4.056886,-1.639921,-2.237877,5.195271
0.010000,32.362701,12.462043,23.321576,4.040284,-1.660130,-2.020901,5.185674
0.010000,32.380866,12.426142,23.361810,4.023443,-1.684158,-2.402842,5.175908
0.010000,32.398601,12.390217,23.401874,4.006395,-1.704816,-2.065809,5.165973
0.010000,32.415901,12.354271,23.441766,3.989210,-1.718498,-1.368108,5.155865
0.010000,32.432759,12.318309,23.481484,3.971794,-1.741524,-2.302655,5.145583
0.010000,32.449171,12.282333,23.521027,3.954264,-1.752983,-1.145918,5.135126
0.010000,32.465130,12.246347,23.560393,3.936552,-1.771232,-1.824912,5.124491
0.010000,32.480633,12.210356,23.599580,3.918773,-1.777953,-0.672007,5.113679
0.010000,32.495673,12.174364,23.638589,3.900846,-1.792656,-1.470302,5.102688
0.010000,32.510245,12.138374,23.677417,3.882849,-1.799725,-0.706911,5.091517
0.010000,32.524346,12.102390,23.716065,3.864821,-1.802831,-0.310664,5.080165
0.010000,32.537970,12.066416,23.754533,3.846752,-1.806882,-0.405092,5.068633
0.010000,32.551113,12.030456,23.792820,3.828679,-1.807230,-0.034737,5.056920
0.010000,32.563771,11.994513,23.830926,3.810640,-1.803912,0.331774,5.045026
0.010000,32.575940,11.958591,23.868853,3.792666,-1.797474,0.643769,5.032953
0.010000,32.587615,11.922694,23.906601,3.774789,-1.787702,0.977228,5.020701
0.010000,32.598794,11.886826,23.944171,3.757045,-1.774385,1.331735,5.008272
0.010000,32.609473,11.850988,23.981566,3.739472,-1.757318,1.706633,4.995667
0.010000,32.619649,11.815185,24.018787,3.722113,-1.735824,2.149435,4.982889
0.010000,32.629318,11.779419,24.055837,3.705016,-1.709704,2.611963,4.969939
0.010000,32.638479,11.743693,24.092719,3.688200,-1.681603,2.810107,4.956821
0.010000,32.647129,11.708009,24.129436,3.671722,-1.647796,3.380717,4.943539
0.010000,32.655265,11.672369,24.165993,3.655645,-1.607741,4.005472,4.930095
0.010000,32.662886,11.636776,24.202393,3.639990,-1.565499,4.224181,4.916496
0.010000,32.669989,11.601231,24.238641,3.624807,-1.518318,4.718104,4.902744
0.010000,32.676574,11.565735,24.274743,3.610169,-1.463768,5.455040,4.888846
0.010000,32.682639,11.530289,24.310703,3.596080,-1.408889,5.487884,4.874807
0.010000,32.688182,11.494894,24.346530,3.582638,-1.344247,6.464230,4.860634
0.010000,32.693202,11.459550,24.382228,3.569839,-1.279859,6.438768,4.846333
0.010000,32.697700,11.424258,24.417806,3.557772,-1.206722,7.313739,4.831911
0.010000,32.701673,11.389017,24.453270,3.546450,-1.132158,7.456402,4.817375
0.010000,32.705121,11.353826,24.488630,3.535934,-1.051626,8.053205,4.802735
0.010000,32.708044,11.318685,24.523892,3.526261,-0.967274,8.435128,4.787998
0.010000,32.710441,11.283592,24.559067,3.517463,-0.879841,8.743293,4.773173
0.010000,32.712313,11.248546,24.594163,3.509585,-0.787740,9.210191,4.758269
0.010000,32.713657,11.213545,24.629189,3.502653,-0.693207,9.453288,4.743296
0.010000,32.714475,11.178588,24.664156,3.496698,-0.595559,9.764792,4.728263
0.010000,32.714767,11.143672,24.699074,3.491746,-0.495154,10.040469,4.713181
0.010000,32.714531,11.108794,24.733952,3.487817,-0.392913,10.224091,4.698060
0.010000,32.713767,11.073953,24.768801,3.484930,-0.288746,10.416739,4.682909
0.010000,32.712477,11.039146,24.803632,3.483094,-0.183576,10.516956,4.667741
0.010000,32.710659,11.004371,24.838455,3.482320,-0.077433,10.614372,4.652564
0.010000,32.708313,10.969624,24.873281,3.482613,0.029328,10.676095,4.637391
0.010000,32.705439,10.934903,24.908121,3.483963,0.135007,10.567886,4.622231
0.010000,32.702037,10.900205,24.942985,3.486375,0.241192,10.618504,4.607095
0.010000,32.698107,10.865529,24.977883,3.489835,0.346001,10.480898,4.591993
0.010000,32.693649,10.830871,25.012826,3.494316,0.448144,10.214254,4.576937
0.010000,32.688663,10.796230,25.047825,3.499825,0.550852,10.270861,4.561935
0.010000,32.683148,10.761603,25.082888,3.506301,0.647613,9.676019,4.546999
0.010000,32.677106,10.726989,25.118025,3.513761,0.745981,9.836864,4.532137
0.010000,32.670535,10.692386,25.153246,3.522124,0.836319,9.033792,4.517358
0.010000,32.663437,10.657793,25.188561,3.531408,0.928376,9.205702,4.502673
0.010000,32.655811,10.623209,25.223976,3.541528,1.011992,8.361572,4.488088
0.010000,32.647658,10.588632,25.259501,3.552476,1.094833,8.284068,4.473613
0.010000,32.638980,10.554063,25.295143,3.564206,1.172998,7.816542,4.459256
0.010000,32.629776,10.519501,25.330909,3.576652,1.244646,7.164791,4.445023
0.010000,32.620047,10.484946,25.366807,3.589788,1.313593,6.894714,4.430921
0.010000,32.609796,10.450399,25.402843,3.603572,1.378332,6.473899,4.416957
0.010000,32.599023,10.415861,25.439022,3.617946,1.437438,5.910612,4.403137
0.010000,32.587729,10.381332,25.475351,3.632864,1.491835,5.439704,4.389466
0.010000,32.575918,10.346815,25.511834,3.648280,1.541551,4.971616,4.375949
0.010000,32.563590,10.312309,25.548475,3.664146,1.586648,4.509704,4.362590
0.010000,32.550748,10.277818,25.585279,3.680419,1.627219,4.057047,4.349395
0.010000,32.537395,10.243343,25.622250,3.697052,1.663383,3.616427,4.336366
0.010000,32.523534,10.208887,25.659390,3.714005,1.695286,3.190314,4.323506
0.010000,32.509168,10.174451,25.696702,3.731192,1.718680,2.339387,4.310818
0.010000,32.494299,10.140040,25.734188,3.748649,1.745646,2.696609,4.298305
0.010000,32.478932,10.105654,25.771851,3.766291,1.764252,1.860573,4.285968
0.010000,32.463071,10.071298,25.809692,3.784049,1.775759,1.150731,4.273809
0.010000,32.446719,10.036975,25.847711,3.801963,1.791485,1.572573,4.261829
0.010000,32.429882,10.002687,25.885911,3.819921,1.795738,0.425273,4.250028
0.010000,32.412562,9.968438,25.924290,3.837933,1.801257,0.551924,4.238408
0.010000,32.394765,9.934230,25.962850,3.855976,1.804222,0.296543,4.226968
0.010000,32.376497,9.900068,26.001590,3.873994,1.801857,-0.236511,4.215708
0.010000,32.357761,9.865955,26.040509,3.891952,1.795788,-0.606941,4.204627
0.010000,32.338564,9.831894,26.079608,3.909852,1.790001,-0.578741,4.193726
0.010000,32.318911,9.797888,26.118884,3.927669,1.781692,-0.830875,4.183003
0.010000,32.298807,9.763941,26.158338,3.945370,1.770062,-1.162932,4.172457
0.010000,32.278257,9.730056,26.197967,3.962918,1.754818,-1.524410,4.162086
0.010000,32.261197,9.702596,26.230295,3.232777,-73.014102,-7476.892014,4.150307
0.010000,32.241851,9.672353,26.266196,3.590159,35.738184,10875.228617,4.136209
0.010000,32.222266,9.642679,26.301751,3.555437,-3.472134,-3921.031876,4.121764
0.010000,32.202446,9.613583,26.336956,3.520514,-3.492322,-2.018719,4.106969
0.010000,32.182396,9.585074,26.371810,3.485385,-3.512875,-2.055306,4.091823
0.010000,32.162117,9.557160,26.406312,3.450252,-3.513310,-0.043528,4.076326
0.010000,32.141613,9.529847,26.440465,3.415228,-3.502453,1.085640,4.060479
0.010000,32.120888,9.503141,26.474269,3.380441,-3.478716,2.373722,4.044284
0.010000,32.099943,9.477045,26.507731,3.346148,-3.429236,4.948071,4.027745
0.010000,32.078782,9.451563,26.540854,3.312328,-3.381973,4.726241,4.010869
0.010000,32.057404,9.426696,26.573647,3.279280,-3.304831,7.714261,3.993662
0.010000,32.035811,9.402444,26.606119,3.247188,-3.209195,9.563531,3.976135
0.010000,32.014003,9.378805,26.638281,3.216249,-3.093906,11.528954,3.958298
0.010000,31.991978,9.355776,26.670147,3.186611,-2.963832,13.007382,3.940164
0.010000,31.969733,9.333352,26.701733,3.158546,-2.806447,15.738484,3.921750
0.010000,31.947265,9.311528,26.733055,3.132258,-2.628865,17.758174,3.903073
0.010000,31.924568,9.290296,26.764135,3.107950,-2.430797,19.806835,3.884153
0.010000,31.901635,9.269649,26.794993,3.085827,-2.212300,21.849656,3.865012
0.010000,31.878459,9.249575,26.825654,3.066089,-1.973810,23.849062,3.845673
0.010000,31.855029,9.230066,26.856143,3.048950,-1.713903,25.990658,3.826164
0.010000,31.831333,9.211108,26.886489,3.034604,-1.434575,27.932817,3.806510
0.010000,31.807359,9.192691,26.916721,3.023124,-1.148033,28.654196,3.786742
0.010000,31.783092,9.174803,26.946869,3.014792,-0.833121,31.491182,3.766890
0.010000,31.758516,9.157430,26.976964,3.009579,-0.521351,31.177067,3.746987
0.010000,31.733616,9.140561,27.007041,3.007667,-0.191210,33.014017,3.727064
0.010000,31.708372,9.124183,27.037132,3.009110,0.144284,33.549435,3.707155
0.010000,31.682767,9.108286,27.067271,3.013895,0.478581,33.429665,3.687295
0.010000,31.656781,9.092857,27.097492,3.022055,0.816004,33.742352,3.667516
0.010000,31.630396,9.077888,27.127827,3.033557,1.150121,33.411643,3.647852
0.010000,31.603593,9.063368,27.158310,3.048337,1.478004,32.788374,3.628336
0.010000,31.576354,9.049288,27.188974,3.066305,1.796850,31.884563,3.609000
0.010000,31.548660,9.035643,27.219847,3.087346,2.104040,30.718987,3.589874
0.010000,31.520494,9.022424,27.250960,3.111318,2.397203,29.316298,3.570987
0.010000,31.491841,9.009627,27.282341,3.138060,2.674262,27.705936,3.552368
0.010000,31.462687,8.997247,27.314015,3.167395,2.933471,25.920894,3.534043
0.010000,31.433019,8.985279,27.346006,3.199129,3.173435,23.996421,3.516034
0.010000,31.402824,8.973722,27.378337,3.233060,3.393123,21.968748,3.498365
0.010000,31.372095,8.962572,27.411026,3.268979,3.591861,19.873872,3.481056
0.010000,31.340822,8.951827,27.444093,3.306672,3.769326,17.746482,3.464123
0.010000,31.309001,8.941486,27.477552,3.345927,3.925507,15.618042,3.447582
0.010000,31.276627,8.931547,27.511418,3.386533,4.060578,13.507115,3.431448
0.010000,31.243698,8.922009,27.545701,3.428287,4.175354,11.477576,3.415731
0.010000,31.210213,8.912870,27.580411,3.470992,4.270526,9.517223,3.400442
0.010000,31.176173,8.904128,27.615555,3.514462,4.347022,7.649594,3.385587
0.010000,31.141580,8.895782,27.651140,3.558522,4.405948,5.892640,3.371172
0.010000,31.106439,8.887830,27.687170,3.603007,4.448520,4.257146,3.357203
0.010000,31.070753,8.880269,27.723648,3.647767,4.476024,2.750405,3.343681
0.010000,31.034530,8.873096,27.760575,3.692665,4.489789,1.376552,3.330607
0.010000,30.997776,8.866307,27.797951,3.737577,4.491159,0.136936,3.317983
0.010000,30.960499,8.859898,27.835774,3.782391,4.481464,-0.969485,3.305808
0.010000,30.922707,8.853865,27.874045,3.827011,4.462006,-1.945737,3.294078
0.010000,30.884410,8.848203,27.912758,3.871352,4.434042,-2.796450,3.282792
0.010000,30.845617,8.842905,27.951911,3.915339,4.398767,-3.527484,3.271945
0.010000,30.806337,8.837965,27.991501,3.958913,4.357311,-4.145605,3.261535
0.010000,30.766581,8.833376,28.031521,4.002020,4.310729,-4.658186,3.251555
0.010000,30.726358,8.829132,28.071967,4.044620,4.260000,-5.072954,3.242001
0.010000,30.685679,8.825223,28.112834,4.086680,4.206022,-5.397774,3.232868
0.010000,30.644552,8.821641,28.154116,4.128176,4.149617,-5.640469,3.224150
0.010000,30.602990,8.818377,28.195806,4.169091,4.091530,-5.808683,3.215841
0.010000,30.560999,8.815422,28.237901,4.209404,4.031251,-6.027935,3.207935
0.010000,30.518591,8.812766,28.280392,4.249130,3.972554,-5.869722,3.200427
0.010000,30.475774,8.810398,28.323274,4.288264,3.913450,-5.910333,3.193309
0.010000,30.432556,8.808309,28.366543,4.326811,3.854706,-5.874490,3.186578
0.010000,30.388947,8.806486,28.410190,4.364769,3.795816,-5.888932,3.180225
0.010000,30.344953,8.804919,28.454212,4.402168,3.739904,-5.591257,3.174247
0.010000,30.300582,8.803596,28.498602,4.439029,3.686062,-5.384186,3.168638
0.010000,30.255842,8.802504,28.543356,4.475356,3.632693,-5.336901,3.163391
0.010000,30.210739,8.801633,28.588468,4.511175,3.581917,-5.077570,3.158503
0.010000,30.165278,8.800968,28.633933,4.546529,3.535354,-4.656306,3.153968
0.010000,30.119467,8.800499,28.679747,4.581418,3.488913,-4.644092,3.149782
0.010000,30.073309,8.800211,28.725906,4.615888,3.447015,-4.189816,3.145941
0.010000,30.026809,8.800091,28.772406,4.649970,3.408170,-3.884530,3.142441
0.010000,29.979972,8.800127,28.819242,4.683672,3.370267,-3.790274,3.139278
0.010000,29.932802,8.800304,28.866413,4.717060,3.338732,-3.153445,3.136448
0.010000,29.885302,8.800609,28.913914,4.750134,3.307487,-3.124545,3.133950
0.010000,29.837474,8.801028,28.961744,4.782950,3.281574,-2.591302,3.131779
0.010000,29.789322,8.801547,29.009899,4.815529,3.257876,-2.369814,3.129935
0.010000,29.740846,8.802150,29.058378,4.847908,3.237952,-1.992405,3.128414
0.010000,29.692050,8.802824,29.107179,4.880124,3.221582,-1.636991,3.127215
0.010000,29.642933,8.803553,29.156301,4.912207,3.208246,-1.333617,3.126337
0.010000,29.593497,8.804322,29.205743,4.944196,3.198915,-0.933081,3.125779
0.010000,29.543742,8.805116,29.255505,4.976122,3.192578,-0.633736,3.125540
0.010000,29.493668,8.805920,29.305585,5.008022,3.190056,-0.252190,3.125620
0.010000,29.443275,8.806716,29.355984,5.039932,3.191002,0.094629,3.126020
0.010000,29.392562,8.807489,29.406703,5.071883,3.195093,0.409131,3.126738
0.010000,29.341528,8.808222,29.457742,5.103918,3.203476,0.838268,3.127778
0.010000,29.290172,8.808898,29.509103,5.136059,3.214140,1.066389,3.129138
0.010000,29.238492,8.809499,29.560786,5.168356,3.229686,1.554660,3.130822
0.010000,29.186486,8.810008,29.612795,5.200828,3.247219,1.753210,3.132830
0.010000,29.134153,8.810407,29.665130,5.233523,3.269423,2.220492,3.135165
0.010000,29.081489,8.810677,29.717794,5.266464,3.294182,2.475838,3.137830
0.010000,29.028492,8.810798,29.770791,5.299687,3.322298,2.811664,3.140827
0.010000,28.975160,8.810752,29.824124,5.333235,3.354792,3.249384,3.144159
